Model,Scenario,Region,Variable,Unit,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,Base gini imputed,Share of final consumption among GDP imputed
SHAPE_Gini,service,UGA,Gini,NA,0.09,0.017122808177718718,0.18591882021146977,0.5175836443971406,0.8342642105488606,0.47431553778494673,0.5908931961046023,0.9752174556474513,0.15805665092573007,0.8125309983128898,0.20872190805460855,0.35235132752952414,0.455518633441267,0.693332670264485,0.03060437107626024,0.202279085063649,0.8971054794482982,False,False
SHAPE_Gini,innovation,BIH,Gini,NA,0.23,0.22831598768846495,0.050329025574876174,0.5399374095720677,0.8635683238140361,0.5768806172315109,0.21651618600166345,0.689626538940553,0.4647740271723313,0.9706013729641455,0.9394925833999199,0.7004109800529433,0.7713557220565767,0.3843635151516006,0.896743126748174,0.034090138995754526,0.07264620241821429,False,False
SHAPE_Gini,society,CAN,Gini,NA,0.55,0.8858664023686001,0.3755191761904221,0.2539285561921423,0.559867920953651,0.29485774043213486,0.7446090353898029,0.19922020610721425,0.20408491600006406,0.6704835646835916,0.7423459646518236,0.2870634884450137,0.883185209535681,0.6065285930887254,0.20308760889354482,0.6353341735464285,0.08327145433259453,False,False
SHAPE_Gini,service,UKR,Gini,NA,0.47,0.08070582523472658,0.03339403909030669,0.11089662480704043,0.09660987207498373,0.8053937621520976,0.21301917442349583,0.06958972726726365,0.8693837106555268,0.46905309599229206,0.11659106250369777,0.4595018569858704,0.791539751085838,0.7744852828390277,0.44334753695593043,0.12815748571470542,0.6725807929527065,False,False
SHAPE_Gini,service,SWE,Gini,NA,0.75,0.154910053269268,0.25789999138092945,0.5498081793391546,0.9638058543142577,0.3588343611366873,0.14482434827365076,0.620835006786613,0.9810716221530112,0.5112560513930139,0.07181581998603104,0.8202702736826373,0.9338310918984597,0.9574153084224837,0.7696937238257235,0.4953603554289183,0.020299399205736646,False,False
SHAPE_Gini,innovation,MNG,Gini,NA,0.78,0.4098299838177538,0.10910146836004964,0.09752077255332581,0.6480686757840811,0.33675531646662027,0.5472437036511958,0.7721686651144286,0.4357459141261598,0.2661583549840276,0.8383065149163406,0.3948611718818602,0.8045517774084383,0.9511104979622225,0.176121597086358,0.013356964113285241,0.788578289659776,False,False
SHAPE_Gini,society,MOZ,Gini,NA,0.79,0.6703471344615127,0.7945849756744662,0.4948174235241958,0.6651103959933541,0.8325758363412933,0.2447028765702658,0.1856921860434766,0.6556978573730213,0.6192679911522475,0.9438396941014732,0.9306063069816297,0.4171271120182458,0.5606141234170507,0.39350259561919054,0.27302116911224505,0.0031472838986085216,False,False
SHAPE_Gini,society,CHN,Gini,NA,0.45,0.41023203128273455,0.5876995647955852,0.7184689328622695,0.41877448479459367,0.3931878103985288,0.2857057672592477,0.250963552482502,0.7990633927324343,0.10290568257034982,0.21833490169300784,0.6263594847975538,0.4011130057037875,0.6150860878947146,0.06373284355104591,0.6350314117344299,0.6711566908953229,False,False
SHAPE_Gini,society,TGO,Gini,NA,0.76,0.7492325744162243,0.0734431096345819,0.24133867720468405,0.15928204348041763,0.5230650878765797,0.5578091217371032,0.33673228561951185,0.8127638532749013,0.6033761687819328,0.2123798444974081,0.08002134821462681,0.4318179887665454,0.5095456341054763,0.992329726320658,0.03141394338664594,0.5620043762656416,False,False
SHAPE_Gini,service,NRU,Gini,NA,0.59,0.9560083263072929,0.7328231031264455,0.2706902337076518,0.8324354898871434,0.5324663326290623,0.7179953527598504,0.9468241311635663,0.8314498769551927,0.8288035687271956,0.7729029633152797,0.7460267653204877,0.2864221295243049,0.9457800473070244,0.7781634854172846,0.17719989331872266,0.3115885829206658,True,True
SHAPE_Gini,service,BOL,Gini,NA,1.00,0.8029991433882266,0.19238722006418885,0.00014351269741808004,0.32870389815930534,0.7042136019287645,0.8829783693164561,0.9599427872903346,0.5012861988345353,0.7819306961907212,0.23405303082598172,0.6496307367416339,0.6230990622380387,0.370998430261983,0.08614524443347393,0.966515750105953,0.6578409560623086,False,False
SHAPE_Gini,innovation,PRT,Gini,NA,0.23,0.003674688319754038,0.585158510081493,0.43627822065066846,0.6848996988908553,0.3813886721052955,0.9429572221270873,0.5138972288268929,0.8038868759628404,0.9753054124069213,0.9547748070853403,0.7159028608507493,0.5198062441730031,0.7997644267843415,0.3830831128297666,0.8527578432312795,0.2560863329838511,False,False
SHAPE_Gini,innovation,MHL,Gini,NA,0.51,0.6969398726780192,0.042592535087369265,0.30634087377184294,0.4130299804772306,0.09552658815454984,0.7871857082124978,0.2973512527362866,0.5831297551803182,0.5173907145814262,0.4444282934281394,0.7690203200067812,0.5520458133979101,0.38658030846552316,0.6978761827420693,0.9088496852169633,0.740717161106076,True,False
SHAPE_Gini,innovation,NRU,Gini,NA,0.32,0.20452542317982758,0.6315286320160434,0.5715007172176522,0.2224624459416903,0.5233090162154477,0.5272697055386643,0.3576713936805356,0.3926730237837708,0.7058459738802833,0.6621138398850154,0.9212154137895879,0.6186750223319157,0.917754635666989,0.6767987251796268,0.4385172087508451,0.2571084312869465,True,True
SHAPE_Gini,innovation,HKG,Gini,NA,0.45,0.053116771290501186,0.33564533105316174,0.3611448145758952,0.35193836315536475,0.9894402406002388,0.43030810730718905,0.9756911133160806,0.7439492950004195,0.6829440959958831,0.6240707430504416,0.12369759057109553,0.5822760413512793,0.5704645149711023,0.276154326646708,0.6437584058512538,0.32926497742928273,False,False
SHAPE_Gini,innovation,HTI,Gini,NA,0.41,0.08870556679728614,0.9530420038591222,0.8196271430667873,0.8146249289870887,0.8486125049924155,0.014808323789222144,0.5911531858809628,0.9566490174850467,0.35048370836459986,0.31932700266090497,0.3621791993204865,0.823147991496577,0.9239135434579853,0.9465978346038011,0.8754098690686799,0.01727873609494912,False,False
SHAPE_Gini,service,TZA,Gini,NA,0.84,0.7458705879173605,0.028586885171254073,0.16974417252081075,0.2557389330215576,0.04861395385441025,0.8286703374877121,0.2142201662609845,0.9003532408722056,0.17035185183905965,0.023531635365262704,0.7432871601105179,0.4205897749193863,0.7583112912978408,0.01253041608238381,0.33801225123330536,0.5269026872472337,False,False
SHAPE_Gini,service,JPN,Gini,NA,0.94,0.9944080764302521,0.818619607465393,0.9228350897996669,0.25227971700649676,0.26638420108281347,0.6639299057419409,0.4887482250981138,0.7975986023605359,0.7176670981478478,0.5676611473523699,0.45508818880478963,0.472483892026918,0.5876530922882409,0.821231914104931,0.4937156821110501,0.718519209058039,False,False
SHAPE_Gini,innovation,KHM,Gini,NA,0.93,0.3485789699336568,0.3929066508660477,0.9710085910642137,0.9392765875361538,0.09017074195471508,0.2886466081681097,0.6150132627789571,0.7012787105731598,0.4904882696282794,0.5713760272047462,0.40451309035356875,0.22961450928188487,0.0831508082221456,0.581280195627872,0.8811791620421496,0.09856889627855703,False,False
SHAPE_Gini,innovation,CMR,Gini,NA,0.51,0.9381445086313059,0.23403486648562533,0.7517613679762655,0.04758041743162089,0.8343776637259396,0.2613542386362464,0.4349208542911227,0.9820324498371104,0.18770571419861992,0.5291030059876367,0.8004122518695229,0.6917387153436937,0.8297840025772086,0.7497456498352794,0.31002116350346565,0.30190243736061606,False,False
SHAPE_Gini,society,BLR,Gini,NA,0.75,0.07996709358373222,0.6615424292241203,0.9760443508473983,0.520289087080275,0.045519144464209904,0.1768054517574149,0.37745756272504294,0.39894117725122213,0.7440451723033882,0.7408821073278657,0.32925013566868344,0.984484537782692,0.26786745411414825,0.5561630552265611,0.3226580737494813,0.2792390563043642,False,False
SHAPE_Gini,innovation,JPN,Gini,NA,0.11,0.3450015143052265,0.9606816549545378,0.12451099614999483,0.7543458848274117,0.3874683514154694,0.04029878621981364,0.42629639882329196,0.7551831223268872,0.40008164071320984,0.3530110382407996,0.7039556885070858,0.0893325556639124,0.18827797205333874,0.5061026165859005,0.1195837528126652,0.7943825289796992,False,False
SHAPE_Gini,society,BEN,Gini,NA,0.17,0.397013374486608,0.09049618358986977,0.8916564335196409,0.9971120811615711,0.8749064355487344,0.7064852442822164,0.25974759213609255,0.29895621258003413,0.8532104084648537,0.6343288502251266,0.3951311270454413,0.08638376373611212,0.07624409404440013,0.07600876120134736,0.7066023254433192,0.7912582776369211,False,False
SHAPE_Gini,society,EST,Gini,NA,0.82,0.814258307631465,0.5378617860303858,0.03532657150701746,0.029601164016327508,0.29862947360413716,0.15407509389750784,0.4980463044554031,0.34239149647375433,0.13463165375582453,0.4747659998387881,0.7286657625507169,0.8361428068805551,0.09370228433251349,0.9835318404584076,0.6907858974735653,0.49657533268385257,False,False
SHAPE_Gini,society,UKR,Gini,NA,0.84,0.22426485322415968,0.5095353968002488,0.2713183256775743,0.07925150388185731,0.5366470463656259,0.6949746124446872,0.5053117936236126,0.20999630243983636,0.29016414187490813,0.6824305791013529,0.9057700851162401,0.6000380201167922,0.47146682590449374,0.055252142413179106,0.15849291638163676,0.6465029660815897,False,False
SHAPE_Gini,innovation,KWT,Gini,NA,0.72,0.7738412666622967,0.6595621353749711,0.4569724666468432,0.38868959962028204,0.9591343114484085,0.6224063172749813,0.7934695599908776,0.7537333669423748,0.28450337300497996,0.9091142284522663,0.308647513643062,0.8264128329748224,0.11748065762355253,0.5639852624735863,0.8141831007035494,0.7160301687703249,False,False
SHAPE_Gini,society,ZWE,Gini,NA,0.48,0.263294514136865,0.6113401985959165,0.2804084628438541,0.5565500849574284,0.12861924231881638,0.882699177726813,0.8333098694915173,0.19737615191263247,0.7890200284585454,0.09239990717529223,0.9574404198161125,0.8963407996986351,0.5284867287808177,0.6355573932555124,0.13773349884215424,0.8941304439826692,False,False
SHAPE_Gini,society,HKG,Gini,NA,0.15,0.8999136788672089,0.7538381263402741,0.1392901333901917,0.44496161333335893,0.011696721091561058,0.820865773665803,0.35110514819611005,0.49117692386228684,0.9987595618679151,0.3634325161929399,0.8790781381787668,0.2752976097045686,0.7723943779728205,0.7491888447386013,0.15752745989058847,0.2748318173026568,False,False
SHAPE_Gini,service,ARM,Gini,NA,0.02,0.1859275888696088,0.33851736737602733,0.2035367433842208,0.023935835214508594,0.2262224659737717,0.7075235855850232,0.1298295373834697,0.02985211226931761,0.6059190660839826,0.08461031453328183,0.7035660397582547,0.9529358097577862,0.4694262277349833,0.37744577766815013,0.038282097578130614,0.33519876343160604,False,False
SHAPE_Gini,innovation,IRL,Gini,NA,0.63,0.2599413294032078,0.13995910595867156,0.8069516411294542,0.05784801392563299,0.9579216361035694,0.3042662127386757,0.07751959063987779,0.3755809604829514,0.38774499785141814,0.6984867456298848,0.6768280198814847,0.5836776484737846,0.621684648892102,0.43481387847663233,0.2874112136883934,0.725175969886778,False,False
SHAPE_Gini,society,PNG,Gini,NA,0.22,0.4107931570836204,0.6514757134536671,0.6636381716556439,0.4367380502284366,0.5638045737467502,0.08412945001144934,0.13671165061299806,0.30480061790309054,0.490343553248098,0.007611693472795,0.25706697407211787,0.9857261172301489,0.3471729861873242,0.4081293897313306,0.7312162231389859,0.7096077203747062,False,False
SHAPE_Gini,innovation,TCD,Gini,NA,0.64,0.6748327078482639,0.354598263387348,0.8488503311696226,0.5668179801675856,0.7219604383947984,0.4357644952712687,0.9828709743315315,0.6487155760797004,0.8045928395428572,0.5753694083505582,0.5549508069668025,0.2259940114290231,0.2631204788513124,0.7545273216510968,0.4438230911579202,0.38971946565612725,False,False
SHAPE_Gini,service,TUV,Gini,NA,0.37,0.5783590125524303,0.3484239417041085,0.22007993684225924,0.5747619517529109,0.5513967496037019,0.7279763202560918,0.9201942606465111,0.7216988779429767,0.5311617632328337,0.32532715393270417,0.7017711894291927,0.46216149549738306,0.11517433384132059,0.7419344062206613,0.6756603220067121,0.11435641531777607,True,True
SHAPE_Gini,society,GRD,Gini,NA,0.46,0.27478364357829166,0.28918498749077526,0.20991530131301694,0.9611656748473214,0.8588406391071539,0.5077321752784584,0.8381237776392088,0.7732944097555198,0.033119908922401575,0.40885928497508783,0.6883463496657009,0.05664465048779721,0.805393417974759,0.3951661176550836,0.5857960338165286,0.8906412580552798,True,True
SHAPE_Gini,innovation,BTN,Gini,NA,0.06,0.35267614910798806,0.3036756633416149,0.6428198795226157,0.3240853048823318,0.2893353764874824,0.14670330473027693,0.6485183815601264,0.09924460905187615,0.7828810279241125,0.9458124752867422,0.41165883518484536,0.6509397578414,0.7379112378981404,0.11621308594874258,0.39929810370554564,0.7666699144294216,False,False
SHAPE_Gini,innovation,PSE,Gini,NA,0.49,0.14614903244073296,0.5879095232512058,0.5496865277927221,0.26473358283871173,0.16301249173857835,0.12063572647974963,0.5524985538224052,0.9264353320116404,0.4058236815236378,0.9161130854732585,0.5895720154323567,0.709937817675528,0.17293396006514383,0.3035808901301815,0.9018472140030085,0.619824194327804,False,False
SHAPE_Gini,service,GRD,Gini,NA,0.12,0.710177754304125,0.23434962655341685,0.6007900198925951,0.5452799915768176,0.2865009974254735,0.535824295507864,0.9039342823195755,0.8802921332054932,0.5271182717323601,0.7953819304933079,0.45247292326246924,0.0011721617815863006,0.4614975979713215,0.1122009291210776,0.5559128185366017,0.5248546351778818,True,True
SHAPE_Gini,society,HTI,Gini,NA,0.89,0.07117446190210353,0.7947839010501732,0.13472123311531714,0.3884874813834638,0.11116695006499167,0.49786648345034645,0.567934160521174,0.8545929622073056,0.6377452296358339,0.5895228363995335,0.2805696149656407,0.772812617887475,0.1469844666566581,0.3593262168398036,0.053136749530948935,0.7804219079647007,False,False
SHAPE_Gini,society,PER,Gini,NA,0.91,0.5208853016301477,0.2623901727582123,0.1459446811027565,0.010302552968724288,0.5027629448385658,0.8707767515686861,0.41992562372279063,0.4270499347098732,0.8526531824425334,0.4774030194743657,0.08378766453926934,0.868989395958987,0.09864828488663713,0.508885186448174,0.9393075074790432,0.07134945979077578,False,False
SHAPE_Gini,society,ARM,Gini,NA,0.73,0.9534185873497779,0.8241872793144756,0.3892740116335909,0.4292836591798941,0.32087517577029345,0.45659077862977837,0.23293497759468018,0.7711100691289383,0.6461968606054871,0.4797784816323274,0.5359093559814461,0.9996197717035992,0.1605232179445225,0.10753615405638373,0.6156105020804482,0.23853252676802572,False,False
SHAPE_Gini,society,ARG,Gini,NA,0.86,0.3312308606232742,0.9855972691861012,0.9187699004859475,0.8969762174852896,0.13673224476627832,0.1553924380653896,0.5113387154079775,0.26568569421756616,0.8386538787139205,0.6651371452877856,0.01822253442468147,0.2345486567556524,0.5867906902064285,0.35774363056992264,0.5393497163433413,0.37785502586812203,False,False
SHAPE_Gini,innovation,MLT,Gini,NA,0.94,0.16152283310192272,0.6545316918305727,0.3590543067095001,0.8897727942550235,0.8016692521800804,0.4343865326885772,0.43576485500048967,0.9620342739095404,0.7603521858978787,0.8794915006221599,0.0077939020956617755,0.1616974619019792,0.43409270900392394,0.8290825890631011,0.4978964218121319,0.905006962107793,False,False
SHAPE_Gini,innovation,BGD,Gini,NA,0.13,0.33221463438722365,0.35853889369949643,0.33063748759116873,0.7171009725405452,0.32367942710029707,0.4347647937215702,0.06321258395935114,0.4680930647767243,0.4095043060694661,0.2397467108624024,0.48001868083061283,0.8404362398624988,0.04622933457608969,0.7936797128118952,0.8249133483591957,0.9583841339839021,False,False
SHAPE_Gini,society,LBR,Gini,NA,0.42,0.9043969044299399,0.2996592585778918,0.4662935506249192,0.14271970585108573,0.28783010139871057,0.4109354308431862,0.2599553157327912,0.09607189452497955,0.5665176267626801,0.7744876690099434,0.19169870253495225,0.7096138361375453,0.2661577203006913,0.6778076637496477,0.33939351728217704,0.4088012310495055,False,False
SHAPE_Gini,service,FJI,Gini,NA,0.20,0.23466017845133635,0.6464219073959128,0.7476398981058158,0.5432062040128905,0.11468917185991312,0.42021696666944897,0.2443017979840284,0.7326681883649722,0.5812065314166577,0.5974094624694614,0.6285540605484995,0.7701726376868708,0.33986494325147243,0.04446479198936237,0.5132977145024228,0.28672508315661804,False,False
SHAPE_Gini,innovation,BWA,Gini,NA,0.52,0.303793439186376,0.6756970456304099,0.5985078015063688,0.3841769976162537,0.06951572576495224,0.4617946085446665,0.0434202433301909,0.8064840614733738,0.5702951787465188,0.19402419037200924,0.879812208358616,0.6101789730844367,0.7904654600988,0.5381507618583644,0.9029736221099207,0.611630568052609,False,False
SHAPE_Gini,innovation,NER,Gini,NA,0.15,0.8495529963827662,0.6159912924292968,0.592852133926576,0.7049181350514815,0.3041797809110076,0.7070325339416803,0.7466015146168631,0.13302802859219331,0.36828020787852866,0.7499216503123224,0.6836863828944507,0.21384209797592024,0.5320609418041079,0.44479506548064995,0.933368373526377,0.9903015053978846,False,False
