SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Hydro|2,GW,0.0,0.0,0.0,0.0,4.737935975101488,14.753341308043808,22.295093403416704,36.39641202508348,36.39641202508348,36.39641202508348,36.39641202508348,36.39641202508348,38.177159654588166,40.22484847763587,41.60975879274059,45.18003692116847,61.33528628934799,79.20748095870121,79.20748095870121,80.09785477345356
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Nuclear,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Nuclear|1,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Nuclear|2,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Oil,GW,0.0,0.0,0.0,0.0,0.516091,0.536091,0.736251,0.736251,0.736251,0.736251,0.736251,0.736251,0.736251,0.736251,0.736251,0.736251,0.736251,0.736251,0.736251,0.736251
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Oil|w/ CCS,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Oil|w/o CCS,GW,0.0,0.0,0.0,0.0,0.516091,0.536091,0.736251,0.736251,0.736251,0.736251,0.736251,0.736251,0.736251,0.736251,0.736251,0.736251,0.736251,0.736251,0.736251,0.736251
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Oil|w/o CCS|1,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Oil|w/o CCS|2,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Oil|w/o CCS|3,GW,0.0,0.0,0.0,0.0,0.516091,0.536091,0.736251,0.736251,0.736251,0.736251,0.736251,0.736251,0.736251,0.736251,0.736251,0.736251,0.736251,0.736251,0.736251,0.736251
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Solar,GW,0.0,0.0,0.0,0.0,0.00833903999999995,0.04335902999999995,19.452309030000002,24.570290948549992,62.62710689075,122.93348117342559,214.081746863393,290.6469988661628,380.00550447264493,435.4972477901177,517.7204536131776,693.6386397877991,886.1152217404995,1021.4791424443403,1273.7944438743116,1624.2564376696714
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Solar|CSP,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Solar|CSP|1,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Solar|CSP|2,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Solar|PV,GW,0.0,0.0,0.0,0.0,0.00833903999999995,0.04335902999999995,19.452309030000002,24.570290948549992,62.62710689075,122.93348117342559,214.081746863393,290.6469988661628,380.00550447264493,435.4972477901177,517.7204536131776,693.6386397877991,886.1152217404995,1021.4791424443403,1273.7944438743116,1624.2564376696714
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Solar|PV|Commercial,GW,0.0,0.0,0.0,0.0,0.00109917,0.01814882,8.92368914,9.063355708549999,42.37996598075,65.95093805820365,93.1729125561388,150.26127527201584,215.71824069994196,252.9893685954322,317.30558451988935,414.2286472375603,543.3144242180739,639.5534644613527,803.9201474850722,1090.9913363082453
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Solar|PV|Residential,GW,0.0,0.0,0.0,0.0,0.0072398699999999495,0.02521020999999995,10.52861989,15.506935239999994,20.24714091,56.982543115221944,120.9088343072542,140.38572359414698,164.28726377270297,182.50787919468547,200.4148690932882,279.4099925502387,342.8007975224256,381.9256779829875,469.87429638923936,533.2651013614262
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Storage,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.78248364553606,48.64277300451528,81.73473636472244,103.61265731176708,123.63995338778739,166.49324596604964,234.3269445205032,275.0409262207845,341.2772531685444,449.1015973364124
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Wind,GW,0.0,0.0,0.0,0.0,0.03214,0.1877,0.6758299999999999,7.853633630000001,11.80488153,35.391842613364524,66.90123027564577,117.26683031124192,178.8528606990315,205.71392600817236,231.52483919974858,328.84844000149764,479.07433358070364,575.5930462496092,752.8177205154653,1034.7319927101462
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Wind|Offshore,GW,0.0,0.0,0.0,0.0,0.0,0.099,0.0992,1.10489158,1.10489158,1.2038915800000003,4.039988689195217,13.24982706644705,26.895219211346433,47.58417247048728,69.44383776206351,128.94283220390506,186.90672883077326,251.30983102823367,315.2994525452711,379.70255474273154
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Wind|Onshore,GW,0.0,0.0,0.0,0.0,0.03214,0.0887,0.57663,6.748742050000001,10.699989949999999,34.18795103336453,62.861241586450554,104.01700324479486,151.95764148768507,158.12975353768508,162.08100143768507,199.90560779759258,292.1676047499304,324.2832152213755,437.51826797019424,655.0294379674147
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Gases,GW,0.0,0.0,0.0,0.0,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Gases|Biomass,GW,0.0,0.0,0.0,0.0,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Gases|Biomass|w/o CCS,GW,0.0,0.0,0.0,0.0,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607,0.12900780141353607
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Gases|Coal,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Gases|Coal|w/o CCS,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Hydrogen,GW,0.0,0.0,0.0,0.0,0.2190884053707123,0.2190884053707123,0.2190884053707123,0.2190884053707123,0.2190884053707123,0.8193017188078864,2.4696072332206063,6.477387024095951,12.070736998341456,20.45466993640211,21.615625138207125,21.615625138207125,29.580822239318866,32.025487193678174,40.40252663551098,62.192314304502325
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Hydrogen|Biomass,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Hydrogen|Biomass|w/ CCS,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Hydrogen|Biomass|w/o CCS,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Hydrogen|Coal,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6252437278383125,0.6252437278383125,0.6252437278383125,0.6252437278383125,0.6252437278383125,0.6252437278383125,0.6252437278383125,0.6252437278383125,0.6252437278383125
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Hydrogen|Coal|w/ CCS,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6252437278383125,0.6252437278383125,0.6252437278383125,0.6252437278383125,0.6252437278383125,0.6252437278383125,0.6252437278383125,0.6252437278383125,0.6252437278383125
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Hydrogen|Coal|w/o CCS,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Hydrogen|Electricity,GW,0.0,0.0,0.0,0.0,0.2190884053707123,0.2190884053707123,0.2190884053707123,0.2190884053707123,0.2190884053707123,0.2190884053707123,0.2190884053707123,0.2190884053707123,0.2190884053707123,0.2190884053707123,0.7085758020408489,0.7085758020408489,8.67377290315259,11.118437857511902,19.4954772993447,41.28526496833605
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Hydrogen|Gas,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6002133134371741,2.250518827849894,5.6330548908869265,11.22640486513243,19.610337803193083,20.281805608327964,20.281805608327964,20.281805608327964,20.281805608327964,20.281805608327964,20.281805608327964
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Hydrogen|Gas|w/ CCS,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2930575532095565,1.9433630676222766,5.325899130659309,10.919249104904813,19.303182042965467,19.974649848100345,19.974649848100345,19.974649848100345,19.974649848100345,19.974649848100345,19.974649848100345
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Hydrogen|Gas|w/o CCS,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3071557602276176,0.3071557602276176,0.3071557602276176,0.3071557602276176,0.3071557602276176,0.3071557602276176,0.3071557602276176,0.3071557602276176,0.3071557602276176,0.3071557602276176,0.3071557602276176
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Liquids,GW,0.0,0.0,0.0,0.0,0.09000000357627869,37.09549529124333,0.7211318195640565,0.7211318195640565,5.665519897341995,6.598238735903251,8.254183766253702,11.096320785286876,15.960749357093523,19.070039497940513,23.800501247849258,24.289962759412756,34.47426512311275,40.33207062120554,41.81550614838889,49.72857718688587
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Liquids|Biomass,GW,0.0,0.0,0.0,0.0,0.09000000357627869,0.34977555867317534,0.5600808195640565,0.5600808195640565,5.343417897341995,6.2761367359032505,7.904299731252479,10.746436750285653,15.6108653220923,18.720155462939292,23.450617212848037,23.940078724411535,34.12438108811153,39.982186586204314,41.46562211338767,49.37869315188465
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Liquids|Biomass|w/ CCS,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9327188385612553,2.560881833910484,5.403018852943658,10.267447424750305,13.376737565597297,18.10719931550604,18.596660827069538,28.780963190769533,34.63876868886232,34.63876868886232,34.767888234813114
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Liquids|Biomass|w/ CCS|1,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Liquids|Biomass|w/ CCS|2,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9327188385612553,2.560881833910484,5.403018852943658,10.267447424750305,13.376737565597297,18.10719931550604,18.596660827069538,28.780963190769533,34.63876868886232,34.63876868886232,34.767888234813114
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Liquids|Biomass|w/o CCS,GW,0.0,0.0,0.0,0.0,0.09000000357627869,0.34977555867317534,0.5600808195640565,0.5600808195640565,5.343417897341995,5.343417897341995,5.343417897341995,5.343417897341995,5.343417897341995,5.343417897341995,5.343417897341995,5.343417897341995,5.343417897341995,5.343417897341995,6.826853424525343,14.610804917071535
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Liquids|Biomass|w/o CCS|1,GW,0.0,0.0,0.0,0.0,0.09000000357627869,0.34977555867317534,0.34977555867317534,0.34977555867317534,1.960285558673176,1.960285558673176,1.960285558673176,1.960285558673176,1.960285558673176,1.960285558673176,1.960285558673176,1.960285558673176,1.960285558673176,1.960285558673176,1.960285558673176,1.960285558673176
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Liquids|Biomass|w/o CCS|2,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.21030526089088125,0.21030526089088125,3.3831323386688195,3.3831323386688195,3.3831323386688195,3.3831323386688195,3.3831323386688195,3.3831323386688195,3.3831323386688195,3.3831323386688195,3.3831323386688195,3.3831323386688195,4.866567865852167,12.650519358398359
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Liquids|Coal,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-17
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Liquids|Coal|w/ CCS,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Liquids|Coal|w/ CCS|1,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Liquids|Coal|w/ CCS|2,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Liquids|Coal|w/o CCS,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-17
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Liquids|Coal|w/o CCS|1,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-17
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Liquids|Coal|w/o CCS|2,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Liquids|Gas,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.16105099999999997,0.16105099999999997,0.32210199999999994,0.32210199999999994,0.3498840350012219,0.3498840350012219,0.3498840350012219,0.3498840350012219,0.3498840350012219,0.3498840350012219,0.3498840350012219,0.3498840350012219,0.3498840350012219,0.3498840350012218
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Liquids|Gas|w/ CCS,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027782035001221943,0.027782035001221943,0.027782035001221943,0.027782035001221943,0.027782035001221943,0.027782035001221943,0.027782035001221943,0.027782035001221943,0.027782035001221943,0.027782035001221873
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Liquids|Gas|w/o CCS,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.16105099999999997,0.16105099999999997,0.32210199999999994,0.32210199999999994,0.32210199999999994,0.32210199999999994,0.32210199999999994,0.32210199999999994,0.32210199999999994,0.32210199999999994,0.32210199999999994,0.32210199999999994,0.32210199999999994,0.3221019999999999
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Liquids|Oil,GW,0.0,0.0,0.0,0.0,0.0,36.74571973257016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Liquids|Oil|w/o CCS,GW,0.0,0.0,0.0,0.0,0.0,36.74571973257016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Liquids|Oil|w/o CCS|1,GW,0.0,0.0,0.0,0.0,0.0,2.692651195600959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Liquids|Oil|w/o CCS|2,GW,0.0,0.0,0.0,0.0,0.0,34.0530685369692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Efficiency|Electricity|Biomass|w/ CCS|1,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Efficiency|Electricity|Biomass|w/o CCS|1,%,0.0,0.0,0.0,0.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Efficiency|Electricity|Biomass|w/o CCS|2,%,0.0,35.0,25.0,25.0,27.0,28.42,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Efficiency|Electricity|Coal|w/ CCS|1,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Efficiency|Electricity|Coal|w/ CCS|2,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Efficiency|Electricity|Coal|w/o CCS|1,%,0.0,0.0,0.0,0.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Efficiency|Electricity|Coal|w/o CCS|2,%,0.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Efficiency|Electricity|Coal|w/o CCS|3,%,33.41,33.0,32.6,32.1,34.0,34.59,35.2,36.17,37.2,38.17,39.2,39.6,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Efficiency|Electricity|Coal|w/o CCS|4,%,33.0,33.0,32.6,32.1,34.0,34.0,36.0,36.0,38.0,38.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Efficiency|Electricity|Gas|w/ CCS|1,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Efficiency|Electricity|Gas|w/o CCS|1,%,50.04,51.0,52.0,52.0,53.0,53.3,53.6,54.1,54.6,55.1,55.6,55.8,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Efficiency|Electricity|Gas|w/o CCS|2,%,33.0,35.0,40.0,41.7,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Efficiency|Electricity|Gas|w/o CCS|3,%,38.19,39.0,39.0,43.5,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Efficiency|Electricity|Geothermal,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Efficiency|Electricity|Hydro,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Efficiency|Electricity|Hydro|1,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Efficiency|Electricity|Hydro|2,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Efficiency|Electricity|Nuclear,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Efficiency|Electricity|Nuclear|1,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Efficiency|Electricity|Nuclear|2,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Efficiency|Electricity|Oil|w/o CCS,%,0.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Efficiency|Electricity|Oil|w/o CCS|1,%,0.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Efficiency|Electricity|Oil|w/o CCS|2,%,23.0,25.0,31.0,33.0,34.0,34.49,35.0,37.33,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Efficiency|Electricity|Oil|w/o CCS|3,%,23.2,25.0,31.0,33.0,23.0,27.76,35.0,37.33,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Efficiency|Electricity|Solar|CSP|1,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Efficiency|Electricity|Solar|CSP|2,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Efficiency|Electricity|Wind|Offshore,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Efficiency|Electricity|Wind|Onshore,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
