SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply,Mt CO/yr,0.0154389590247845,0.0132348447165318,0.0166368321143797,0.0261849821900441,0.0334612783611264,0.0505578431924517,0.0746362785238909,0.0834290615931082,0.0925617542043858,0.0964679109813782,0.0578002006205072,0.0523134506947737,0.049159882769596,0.042809034989422,0.0514609413633072,0.0492884122305431,0.0424101666312549,0.0310336684395967,0.0108240933192102,0.00556817077031094
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Combustion,Mt CO/yr,0.012064763010419,0.00986064870216622,0.0132626361000141,0.0233530676972269,0.0312431803889599,0.0489818261924517,0.0652969185238908,0.0770082515931082,0.0890594942043858,0.0964679109813782,0.0578002006205072,0.0523134506947737,0.049159882769596,0.042809034989422,0.0514609413633072,0.0492884122305431,0.0424101666312549,0.0310336684395967,0.0108240933192102,0.00556817077031094
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Electricity,Mt CO/yr,0.0113880067206476,0.00909194212704052,0.011076874543569,0.0133210825212549,0.0177689476562729,0.0355904848596354,0.0536098030230419,0.0587273314742412,0.0636140189956082,0.0608437033744929,0.0145880586021018,0.0123321325984293,0.00986634274249996,0.00739861283119735,0.00429159489886302,0.00397064166376164,0.00358466421192164,0.00194820727326061,0.00051329327469056,0.00051329327469056
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Electricity and Heat,Mt CO/yr,0.0116990066800136,0.00934708708751671,0.0112841572663295,0.0136005565881868,0.018053019235218,0.0359404429486896,0.0540091993020854,0.0590577416664235,0.06398783538902,0.061213990155268,0.014903761630562,0.0126437466187908,0.00986634274249996,0.00739861283119735,0.00429159489886302,0.00397064166376164,0.00358466421192164,0.00194820727326061,0.000554571039446849,0.000554571039446849
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Fugitive,Mt CO/yr,0.00337419601436555,0.00337419601436555,0.00337419601436555,0.00283191449281722,0.00221809797216654,0.001576017,0.00933936,0.00642081,0.00350226,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Gases,Mt CO/yr,0.00337761636527776,0.00367040923759653,0.00515424371765236,0.0123518872685139,0.0144540264620908,0.0134731569187875,0.0205391562014386,0.0242989868730785,0.0284900649816052,0.0351635656745057,0.0425695582994777,0.0393831522271704,0.0390037185074058,0.0351543965746959,0.0469392660027842,0.0453177705667814,0.0388255024193332,0.0290854611663361,0.0102695222797633,0.00501359973086409
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Gases and Liquids Fugitive,Mt CO/yr,0.00337419601436555,0.00337419601436555,0.00337419601436555,0.00283191449281722,0.00221809797216654,0.001576017,0.00933936,0.00642081,0.00350226,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Gases|Biomass,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Gases|Biomass|Combustion,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Gases|Biomass|Fugitive,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Gases|Coal,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Gases|Coal|Combustion,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Gases|Coal|Fugitive,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Gases|Combustion,Mt CO/yr,0.00000342035091220891,0.000296213223230972,0.0017800477032868,0.00951997277569663,0.0122359284899242,0.0118971399187875,0.0111997962014386,0.0178781768730785,0.0249878049816052,0.0351635656745057,0.0425695582994777,0.0393831522271704,0.0390037185074058,0.0351543965746959,0.0469392660027842,0.0453177705667814,0.0388255024193332,0.0290854611663361,0.0102695222797633,0.00501359973086409
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Gases|Extraction,Mt CO/yr,0.00337761636527776,0.00367040923759653,0.00515424371765236,0.0123518872685139,0.0144540264620908,0.0134731569187875,0.0205391562014386,0.0242989868730785,0.0284900649816052,0.0351635656745057,0.0425695582994777,0.0393831522271704,0.0389863426302606,0.0351151425166986,0.0468971509209007,0.0452666812999638,0.0387774446292162,0.0290443840722253,0.0102333412701564,0.00498212021161809
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Gases|Extraction|Combustion,Mt CO/yr,0.00000342035091220891,0.000296213223230972,0.0017800477032868,0.00951997277569663,0.0122359284899242,0.0118971399187875,0.0111997962014386,0.0178781768730785,0.0249878049816052,0.0351635656745057,0.0425695582994777,0.0393831522271704,0.0389863426302606,0.0351151425166986,0.0468971509209007,0.0452666812999638,0.0387774446292162,0.0290443840722253,0.0102333412701564,0.00498212021161809
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Gases|Extraction|Fugitive,Mt CO/yr,0.00337419601436555,0.00337419601436555,0.00337419601436555,0.00283191449281722,0.00221809797216654,0.001576017,0.00933936,0.00642081,0.00350226,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Gases|Fugitive,Mt CO/yr,0.00337419601436555,0.00337419601436555,0.00337419601436555,0.00283191449281722,0.00221809797216654,0.001576017,0.00933936,0.00642081,0.00350226,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Gases|Hydrogen,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0.0000173758771451495,0.0000392540579973366,0.0000421150818835117,0.0000510892668176376,0.0000480577901169874,0.0000410770941107719,0.0000361810096069319,0.0000314795192459984
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Gases|Hydrogen|Combustion,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0.0000173758771451495,0.0000392540579973366,0.0000421150818835117,0.0000510892668176376,0.0000480577901169874,0.0000410770941107719,0.0000361810096069319,0.0000314795192459984
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Gases|Hydrogen|Fugitive,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Gases|Natural Gas,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Gases|Natural Gas|Combustion,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Gases|Natural Gas|Fugitive,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Gases|Transportation,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Gases|Transportation|Combustion,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Gases|Transportation|Fugitive,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Heat,Mt CO/yr,0.000310999959365994,0.000255144960476191,0.000207282722760453,0.000279474066931891,0.000284071578945055,0.000349958089054204,0.000399396279043478,0.00033041019218229,0.000373816393411765,0.000370286780775133,0.000315703028460235,0.000311614020361498,0,0,0,0,0,0,0.0000412777647562893,0.0000412777647562893
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Liquids,Mt CO/yr,0.000362335979493118,0.000217348391418533,0.000198431130397837,0.000232538333343501,0.000954232663817725,0.00114424332497462,0.0000879230203668504,0.0000723330536061806,0.0000838538337605973,0.0000903551516045205,0.000326880690467467,0.000286551848812437,0.000289821519690216,0.000256025583528708,0.00023008046166,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Liquids|Biomass,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Liquids|Biomass|Combustion,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Liquids|Biomass|Fugitive,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Liquids|Coal,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Liquids|Coal|Combustion,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Liquids|Coal|Fugitive,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Liquids|Combustion,Mt CO/yr,0.000362335979493118,0.000217348391418533,0.000198431130397837,0.000232538333343501,0.000954232663817725,0.00114424332497462,0.0000879230203668504,0.0000723330536061806,0.0000838538337605973,0.0000903551516045205,0.000326880690467467,0.000286551848812437,0.000289821519690216,0.000256025583528708,0.00023008046166,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Liquids|Extraction,Mt CO/yr,0.0000217667407529126,0.0000690073442269635,0.000149435963734721,0.000171378447036461,0.000140768383589352,0.000165543422875244,0.0000879230203668504,0.0000723330536061806,0.0000838538337605973,0.0000903551516045205,0.0000968002288074675,0.0000564713871524367,0.000059741058030216,0.0000259451218687078,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Liquids|Extraction|Combustion,Mt CO/yr,0.0000217667407529126,0.0000690073442269635,0.000149435963734721,0.000171378447036461,0.000140768383589352,0.000165543422875244,0.0000879230203668504,0.0000723330536061806,0.0000838538337605973,0.0000903551516045205,0.0000968002288074675,0.0000564713871524367,0.000059741058030216,0.0000259451218687078,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Liquids|Extraction|Fugitive,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Liquids|Fugitive,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Liquids|Natural Gas,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0.00023008046166,0.00023008046166,0.00023008046166,0.00023008046166,0.00023008046166,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Liquids|Natural Gas|Combustion,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0.00023008046166,0.00023008046166,0.00023008046166,0.00023008046166,0.00023008046166,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Liquids|Natural Gas|Fugitive,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Liquids|Oil,Mt CO/yr,0.000340569238740206,0.00014834104719157,0.0000489951666631161,0.0000611598863070405,0.000813464280228373,0.000978699902099378,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Liquids|Oil|Combustion,Mt CO/yr,0.000340569238740206,0.00014834104719157,0.0000489951666631161,0.0000611598863070405,0.000813464280228373,0.000978699902099378,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Liquids|Oil|Fugitive,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Liquids|Transportation,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Liquids|Transportation|Combustion,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Liquids|Transportation|Fugitive,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Other,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Other|Combustion,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Other|Fugitive,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Solids,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Solids and Other Fugitive,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Solids|Biomass,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Solids|Biomass|Combustion,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Solids|Biomass|Fugitive,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Solids|Coal,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Solids|Coal|Combustion,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Solids|Coal|Fugitive,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Solids|Combustion,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Solids|Extraction,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Solids|Extraction|Combustion,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Solids|Extraction|Fugitive,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Solids|Fugitive,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Solids|Transportation,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Solids|Transportation|Combustion,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Supply|Solids|Transportation|Fugitive,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Fossil Fuels and Industry,Mt CO/yr,3.23437242896172,2.81387766336522,3.56082708517045,5.23855822729535,5.21768173498968,4.62848802757085,5.31457266999324,5.73032194428812,5.29433359692449,4.78184171883315,4.46870863083078,4.10213130226895,3.68224540173851,3.44157110326735,3.24379134677094,2.87157025057287,2.56070123881785,2.25277542033201,1.91570724646731,2.08525320639597
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Industrial Processes,Mt CO/yr,0.853459247643323,0.621813516244998,1.20424189070798,2.32768512173339,2.10748676730691,2.07668763776139,2.20165798303392,2.27637812001534,2.63799682262976,2.77697187759154,2.84307038721272,2.79056875235071,2.67775807132883,2.64941143218086,2.59121350903595,2.40977841753013,2.15690603663115,1.84289606993804,1.4919260212178,1.62358661230803
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Product Use,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Product Use|Solvents,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Waste,Mt CO/yr,0.00198526539974213,0.00198526539974213,0.00198526539974213,0.00192407684226036,0.00186081925786972,0.0018088647593226,0.00164063726117892,0.00166908032841235,0.00167962533965475,0.00174171670882212,0.00177059208607285,0.00171888174588571,0.00162870168071811,0.00162236962571609,0.00161350860776225,0.00127094819800538,0.000992917268821462,0.000774288524769425,0.000600568831973871,0.000615598778925446
SSP_LED_v2.3.1,baseline,RCPA,Emissions|F-Gases,Mt CO2-equiv/yr,0.736857131116812,0.692865952940646,1.17936484798725,2.0979298466721,6.27615061727661,16.3345202083762,29.575782901112,49.3997129738869,50.250596547583,51.1395719933123,53.8230298955563,56.7796010212695,54.441048696249,51.3500610648229,49.7652199592649,44.5400364335187,43.5527538333595,42.5468774493373,40.9400316901237,37.017767014116
SSP_LED_v2.3.1,baseline,RCPA,Emissions|HFC,kt HFC134a-equiv/yr,0,0,0.185856346177765,0.327521178223969,2.4103315861705,8.838859826261,17.684315375128,22.2492378016317,22.1660214233842,22.0053630499711,23.4599239849182,24.8423276257939,25.178311506485,25.7590029086831,25.0794925357513,23.9138594011338,23.3709225771641,22.8288602198336,21.9629593256821,21.1006439619083
SSP_LED_v2.3.1,baseline,RCPA,Emissions|HFC|HFC125,kt HFC125/yr,0,0,0,0.00947595579128403,0.235166461104376,1.1541000432555,2.71178359492056,3.55458019289266,3.59457532910509,3.62876944682985,3.89764417821076,4.15048888659691,4.11392927593605,4.15782034127944,4.03378339400896,3.85891530614674,3.82564418875435,3.75452135197466,3.59327479455978,3.4281644593328
SSP_LED_v2.3.1,baseline,RCPA,Emissions|HFC|HFC134a,kt HFC134a/yr,0,0,0.003888621,0.204666819848984,0.986428309607479,2.74541332469492,4.14618673793944,4.50443387001119,4.24032031344307,4.17721951187323,4.24933760476476,4.36418750837365,4.45017874139286,4.54592929311278,4.51876093503054,4.43524381712616,4.36977892817263,4.31191632351516,4.23204343024187,4.10552053176131
SSP_LED_v2.3.1,baseline,RCPA,Emissions|HFC|HFC143a,kt HFC143a/yr,0,0,0,0.00124863203645853,0.106950121993228,0.543164162779191,1.26198917129799,1.71212955359567,1.71365994672276,1.6457831208625,1.83075904538401,1.99842425822472,2.13130639773609,2.25882511685086,2.1783391854221,2.01819975093216,1.90885610092212,1.83889399676379,1.76506083574101,1.70481790925022
SSP_LED_v2.3.1,baseline,RCPA,Emissions|HFC|HFC227ea,kt HFC227ea/yr,0,0,0,0.0313111745143937,0.128107658254556,0.238762573538564,0.29383385314219,0.304975754266634,0.313434032323184,0.319741871560812,0.324128636268837,0.326851995538065,0.328092914726727,0.327957833165073,0.32619220464386,0.318506282048196,0.307054433492903,0.294113661348193,0.280711750219094,0.274398924645552
SSP_LED_v2.3.1,baseline,RCPA,Emissions|HFC|HFC23,kt HFC23/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|HFC|HFC245fa,kt HFC245fa/yr,0,0,0,0,0.00783837639316152,0.0695356429559462,0.234300010665224,0.325157229605347,0.319756463390735,0.299569080939864,0.265970002438747,0.225919779208243,0.195688398639527,0.163876255015875,0.157104061381497,0.143090257146656,0.138379906924087,0.13195874838051,0.123185431284489,0.114681468232531
SSP_LED_v2.3.1,baseline,RCPA,Emissions|HFC|HFC32,kt HFC32/yr,0,0,0,0.00400561917777818,0.095665764633285,0.680698794955608,1.55502085721726,2.02270067218236,2.13034288038362,2.27630278611186,2.34939707353565,2.42911097164141,2.19718965829012,2.07523226181223,2.02956223921208,2.02800127010718,2.13307231016658,2.13887043743447,2.03941391939635,1.91751657635443
SSP_LED_v2.3.1,baseline,RCPA,Emissions|HFC|HFC43-10,kt HFC43-10/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|Kyoto Gases,Mt CO2-equiv/yr,382.692168865107,367.235723259974,385.234765365812,493.368960058121,584.160647437907,683.7753705173,811.230937464531,892.130706241904,876.186239246918,842.510831073598,707.570473283978,633.501302286272,527.986116016136,452.507032168971,418.74255353687,323.118663212574,290.139499102355,248.697376213583,196.134178005399,162.321823574751
SSP_LED_v2.3.1,baseline,RCPA,Emissions|N2O,kt N2O/yr,122.06528907108,122.784944863633,115.016585093327,126.45640056038,142.070753189758,158.764603934186,158.236472668768,165.311398582065,172.665623754692,172.704935455654,172.859554636967,171.416869724243,169.775700468972,175.111379440423,181.370927420536,192.316318003706,204.916873695407,218.479848653576,233.783259126593,255.131102486344
SSP_LED_v2.3.1,baseline,RCPA,Emissions|N2O|Energy,kt N2O/yr,3.47992189236906,4.54110030726727,4.79996304553605,5.97565841529921,7.72313503881809,8.35457101433072,10.5879766184718,12.6268323585377,11.6540789585653,9.96531909052492,8.02294547748922,6.6288148806832,4.76349157506395,3.15183520827226,2.04046299620954,0.907487810450484,0.527028226941713,0.517411276498965,0.619860759555899,0.701996281633053
SSP_LED_v2.3.1,baseline,RCPA,Emissions|N2O|Energy|Combustion,kt N2O/yr,3.47992189236906,4.54110030726727,4.79996304553605,5.97565841529921,7.72313503881809,8.35457101433072,10.5879766184718,12.6268323585377,11.6540789585653,9.96531909052492,8.02294547748922,6.6288148806832,4.76349157506395,3.15183520827226,2.04046299620954,0.907487810450484,0.527028226941713,0.517411276498965,0.619860759555899,0.701996281633054
SSP_LED_v2.3.1,baseline,RCPA,Emissions|N2O|Energy|Demand,kt N2O/yr,3.20490049942742,4.32531321808978,4.5704531312229,5.59442116292816,7.24464894902207,7.43712225317021,8.81434101277166,10.3164754138875,9.05722237680192,7.51901875210415,6.68772570976938,5.35910396264642,3.96009246545014,2.89501222065318,2.04046299620954,0.907487810450484,0.527028226941713,0.517411276498965,0.611216495056701,0.693352017133856
SSP_LED_v2.3.1,baseline,RCPA,Emissions|N2O|Energy|Demand|AFOFI,kt N2O/yr,0.609159226700144,0.292241770537329,0.0621919717434853,0.0562886809567021,0.0467301711730497,0.0448150866706504,0.0432577454084359,0.0436198961879288,0.0493774277970265,0.0554866531113011,0.0611307870750485,0.0657969509634094,0.0699919427453861,0.0743363599936801,0.0785197413204571,0.0869968903366873,0.095941316123772,0.104979595610258,0.114423695940394,0.124876592086773
SSP_LED_v2.3.1,baseline,RCPA,Emissions|N2O|Energy|Demand|Bunkers,kt N2O/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|N2O|Energy|Demand|Bunkers|International Aviation,kt N2O/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|N2O|Energy|Demand|Bunkers|International Shipping,kt N2O/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|N2O|Energy|Demand|Industry,kt N2O/yr,0.970065272727273,1.14033644755245,1.16832340947941,1.28422281006689,1.35181233816648,1.0759108125313,1.78077445783941,1.76607939318559,1.555578522615,1.38893837702689,1.20067791900295,1.05948569309505,0.898569375714706,0.742711139573054,0.638370925412471,0.460952716520745,0.377273745418314,0.412431680888707,0.496792799116307,0.568475425047083
