Region,Vehicle_type,Data,Sector,Scope,Scenario,Year,Value
LAC,Lorries,VKM,Freight,Domestic,Current Ambition,2025,0.07
SSWA,Road tractors,VKM,Freight,Urban,High Ambition,2037,0.17
SSWA,2&3Ws,PKM,NonUrbPass,Regional,Current Ambition,2020,0.38
UCAN,Freight Trains,TKM,Freight,International,Current Ambition,2041,0.79
SSA,Buses,PKM,UrbanPass,Urban,Current Ambition,2019,0.84
World,Dry bulk ships,VKM,Freight,International,Current Ambition,2016,0.65
SEA,2&3Ws,VKM,NonUrbPass,Regional,High Ambition,2024,0.64
LAC,Road tractors,TKM,Freight,Domestic,Current Ambition,2047,0.88
SEA,Road tractors,TKM,Freight,International,Current Ambition,2042,0.19
SSA,Buses,VKM,NonUrbPass,International,Current Ambition,2029,0.39
SEA,LCVs,TKM,Freight,Domestic,Current Ambition,2040,0.65
EEA + Turkey,Lorries,TKM,Freight,Urban,High Ambition,2041,0.97
UCAN,Non Motorised,VKM,Freight,Urban,Current Ambition,2032,0.33
EEA + Turkey,Lorries,VKM,Freight,Domestic,High Ambition,2048,0.08
EEA + Turkey,Road tractors,TKM,Freight,International,High Ambition,2045,0.41
MENA,Non Motorised,VKM,Freight,Urban,High Ambition,2019,0.38
SSWA,Passenger Cars,VKM,NonUrbPass,Intercity,Current Ambition,2036,0.76
ENEA,Road tractors,VKM,Freight,International,High Ambition,2029,0.70
Transition,Non Motorised,TKM,Freight,Urban,High Ambition,2050,0.60
LAC,Passenger Cars,PKM,NonUrbPass,Intercity,High Ambition,2039,0.86
EEA + Turkey,2&3Ws,VKM,NonUrbPass,Intercity,High Ambition,2017,0.45
UCAN,Passenger Cars,VKM,UrbanPass,Urban,High Ambition,2015,0.67
UCAN,2&3Ws,VKM,NonUrbPass,Intercity,Current Ambition,2045,0.42
EEA + Turkey,Passenger Cars,PKM,NonUrbPass,International,High Ambition,2036,0.86
UCAN,Buses,PKM,UrbanPass,Urban,High Ambition,2044,0.68
SSA,Waterways,TKM,Freight,Domestic,High Ambition,2046,0.85
LAC,Passenger Cars,VKM,NonUrbPass,Intercity,Current Ambition,2026,0.36
MENA,Road tractors,VKM,Freight,Domestic,Current Ambition,2044,0.79
UCAN,Passenger Trains,VKM,NonUrbPass,Regional,Current Ambition,2015,0.03
LAC,Lorries,TKM,Freight,International,Current Ambition,2049,0.69
SSA,Lorries,VKM,Freight,Urban,High Ambition,2028,0.72
MENA,Freight Trains,TKM,Freight,International,Current Ambition,2018,0.43
Transition,Road tractors,TKM,Freight,Urban,Current Ambition,2043,0.83
ENEA,Non Motorised,PKM,UrbanPass,Urban,Current Ambition,2036,0.97
SSA,2&3Ws,VKM,UrbanPass,Urban,Current Ambition,2036,0.42
SSWA,Airplanes,VKM,NonUrbPass,Intercity,High Ambition,2032,0.61
SSA,LCVs,VKM,Freight,Domestic,High Ambition,2050,0.19
SSWA,Buses,PKM,NonUrbPass,International,High Ambition,2050,0.24
LAC,Lorries,TKM,Freight,International,Current Ambition,2044,0.98
MENA,LCVs,TKM,Freight,Domestic,High Ambition,2028,0.56
SEA,Passenger Cars,VKM,NonUrbPass,International,Current Ambition,2047,0.82
SSA,Buses,VKM,UrbanPass,Urban,Current Ambition,2016,0.45
EEA + Turkey,Road tractors,TKM,Freight,Urban,High Ambition,2037,0.64
SSWA,Lorries,TKM,Freight,International,High Ambition,2034,0.15
LAC,Buses,PKM,UrbanPass,Urban,High Ambition,2041,0.29
SSWA,Passenger Trains,VKM,NonUrbPass,Intercity,Current Ambition,2045,0.67
LAC,Waterways,TKM,Freight,International,Current Ambition,2048,0.10
ENEA,Waterways,TKM,Freight,International,High Ambition,2040,0.06
SSWA,Airplanes,VKM,Freight,Domestic,Current Ambition,2046,0.33
MENA,Passenger Cars,VKM,NonUrbPass,International,High Ambition,2050,0.27
EEA + Turkey,Freight Trains,TKM,Freight,Domestic,High Ambition,2019,0.34
Transition,Airplanes,TKM,Freight,International,High Ambition,2050,0.55
ENEA,Passenger Cars,PKM,NonUrbPass,Intercity,High Ambition,2032,0.97
SSWA,Airplanes,PKM,NonUrbPass,International,Current Ambition,2045,0.98
LAC,Passenger Cars,VKM,NonUrbPass,Intercity,High Ambition,2038,0.34
World,Liquid bulk ships,TKM,Freight,International,High Ambition,2018,0.01
SSA,Freight Trains,TKM,Freight,International,High Ambition,2035,0.90
ENEA,Freight Trains,VKM,Freight,International,High Ambition,2032,0.42
MENA,Airplanes,TKM,Freight,Domestic,High Ambition,2042,0.69
UCAN,Passenger Trains,VKM,NonUrbPass,Regional,High Ambition,2027,0.38
ENEA,Passenger Trains,VKM,UrbanPass,Urban,High Ambition,2041,0.09
MENA,Airplanes,TKM,Freight,International,Current Ambition,2037,0.69
Transition,Airplanes,TKM,Freight,International,Current Ambition,2023,0.85
SSA,Passenger Cars,PKM,NonUrbPass,International,High Ambition,2038,0.63
SSWA,Buses,PKM,UrbanPass,Urban,Current Ambition,2021,0.22
UCAN,Passenger Cars,PKM,UrbanPass,Urban,Current Ambition,2037,0.08
EEA + Turkey,2&3Ws,PKM,NonUrbPass,Intercity,Current Ambition,2032,0.90
SSA,Airplanes,VKM,NonUrbPass,International,High Ambition,2036,0.93
SSWA,Freight Trains,VKM,Freight,Domestic,High Ambition,2025,0.21
LAC,Waterways,TKM,Freight,Domestic,Current Ambition,2015,0.93
SSWA,Non Motorised,TKM,Freight,Urban,High Ambition,2034,0.07
MENA,Passenger Trains,VKM,NonUrbPass,Intercity,Current Ambition,2018,0.14
SSA,LCVs,VKM,Freight,Domestic,High Ambition,2027,0.32
ENEA,Waterways,TKM,Freight,Domestic,High Ambition,2036,0.27
LAC,Passenger Trains,VKM,NonUrbPass,Intercity,Current Ambition,2034,0.29
MENA,LCVs,VKM,Freight,Urban,High Ambition,2038,0.92
SSA,Airplanes,TKM,Freight,International,High Ambition,2032,0.66
SEA,Freight Trains,TKM,Freight,International,Current Ambition,2040,0.57
LAC,Airplanes,TKM,Freight,International,High Ambition,2037,0.33
SEA,2&3Ws,TKM,Freight,Urban,Current Ambition,2037,0.44
SSA,LCVs,VKM,Freight,Urban,Current Ambition,2024,0.04
SSWA,Lorries,TKM,Freight,Urban,High Ambition,2029,0.40
Transition,Passenger Trains,VKM,NonUrbPass,Regional,Current Ambition,2045,0.20
Transition,Airplanes,VKM,NonUrbPass,Intercity,Current Ambition,2034,0.39
LAC,Buses,PKM,UrbanPass,Urban,Current Ambition,2038,0.59
ENEA,Passenger Cars,VKM,NonUrbPass,International,High Ambition,2037,0.39
ENEA,Passenger Trains,PKM,NonUrbPass,Intercity,Current Ambition,2048,0.83
SSWA,Non Motorised,PKM,UrbanPass,Urban,Current Ambition,2039,0.48
UCAN,2&3Ws,VKM,UrbanPass,Urban,High Ambition,2022,0.20
SSWA,Road tractors,VKM,Freight,Domestic,Current Ambition,2037,0.57
MENA,Road tractors,TKM,Freight,International,Current Ambition,2040,0.33
UCAN,Lorries,VKM,Freight,Urban,High Ambition,2037,0.16
SSA,Waterways,TKM,Freight,Domestic,High Ambition,2029,0.94
EEA + Turkey,Buses,VKM,NonUrbPass,Intercity,Current Ambition,2031,0.15
SEA,Airplanes,VKM,Freight,Domestic,High Ambition,2024,0.80
SSA,Passenger Trains,PKM,NonUrbPass,International,Current Ambition,2034,0.26
SSWA,Passenger Cars,VKM,UrbanPass,Urban,High Ambition,2015,0.64
MENA,Airplanes,VKM,Freight,Domestic,High Ambition,2043,0.44
UCAN,Lorries,TKM,Freight,International,High Ambition,2023,0.68
SEA,Passenger Trains,VKM,NonUrbPass,Intercity,High Ambition,2040,0.40
UCAN,Buses,PKM,NonUrbPass,Intercity,Current Ambition,2046,0.71
ENEA,Passenger Trains,VKM,UrbanPass,Urban,Current Ambition,2023,0.07
MENA,Waterways,VKM,Freight,International,Current Ambition,2046,0.23
SEA,2&3Ws,PKM,NonUrbPass,Regional,High Ambition,2023,0.94
UCAN,Buses,VKM,NonUrbPass,Regional,Current Ambition,2028,0.20
LAC,Waterways,VKM,Freight,Domestic,Current Ambition,2028,0.95
MENA,LCVs,VKM,Freight,Urban,Current Ambition,2048,0.12
ENEA,Buses,VKM,UrbanPass,Urban,High Ambition,2048,0.41
UCAN,Passenger Cars,PKM,UrbanPass,Urban,High Ambition,2050,0.39
EEA + Turkey,Passenger Trains,PKM,UrbanPass,Urban,Current Ambition,2041,0.96
ENEA,Passenger Trains,VKM,NonUrbPass,Intercity,Current Ambition,2038,0.92
LAC,Non Motorised,PKM,UrbanPass,Urban,High Ambition,2019,0.06
MENA,LCVs,VKM,Freight,Domestic,Current Ambition,2047,0.35
SEA,Passenger Trains,VKM,NonUrbPass,Intercity,High Ambition,2019,0.09
SSWA,LCVs,VKM,Freight,Urban,Current Ambition,2025,0.19
EEA + Turkey,2&3Ws,PKM,NonUrbPass,Regional,Current Ambition,2031,0.16
LAC,Passenger Trains,VKM,NonUrbPass,Regional,High Ambition,2043,0.40
LAC,Airplanes,TKM,Freight,International,Current Ambition,2025,0.96
MENA,LCVs,TKM,Freight,Urban,High Ambition,2018,0.38
MENA,Passenger Trains,PKM,NonUrbPass,Intercity,Current Ambition,2044,0.83
SSA,Freight Trains,TKM,Freight,Domestic,Current Ambition,2032,0.14
SEA,Non Motorised,PKM,UrbanPass,Urban,Current Ambition,2025,0.44
LAC,2&3Ws,VKM,NonUrbPass,Intercity,High Ambition,2037,0.04
MENA,Lorries,TKM,Freight,Domestic,High Ambition,2044,0.32
Transition,Passenger Cars,PKM,NonUrbPass,Regional,High Ambition,2045,0.12
SSWA,Road tractors,TKM,Freight,International,Current Ambition,2031,0.88
ENEA,Airplanes,VKM,NonUrbPass,Intercity,Current Ambition,2030,0.91
Transition,Passenger Trains,VKM,NonUrbPass,International,High Ambition,2047,0.00
World,Sea national ships,VKM,Freight,Domestic,High Ambition,2029,0.82
SEA,Lorries,VKM,Freight,Urban,Current Ambition,2029,0.80
EEA + Turkey,Road tractors,TKM,Freight,International,High Ambition,2029,0.91
EEA + Turkey,Road tractors,VKM,Freight,Urban,High Ambition,2031,0.79
SSA,Passenger Cars,PKM,UrbanPass,Urban,High Ambition,2030,0.67
EEA + Turkey,Freight Trains,TKM,Freight,International,Current Ambition,2041,0.08
SSWA,Airplanes,TKM,Freight,International,Current Ambition,2036,0.32
MENA,Buses,PKM,UrbanPass,Urban,Current Ambition,2044,0.93
ENEA,Lorries,TKM,Freight,Domestic,High Ambition,2035,0.61
Transition,Passenger Trains,PKM,NonUrbPass,International,Current Ambition,2023,0.22
SEA,LCVs,VKM,Freight,Domestic,Current Ambition,2045,0.34
EEA + Turkey,Airplanes,VKM,NonUrbPass,Intercity,High Ambition,2019,0.25
MENA,LCVs,TKM,Freight,Urban,High Ambition,2022,0.05
SSA,Airplanes,VKM,NonUrbPass,International,High Ambition,2032,0.12
UCAN,Passenger Trains,PKM,NonUrbPass,International,High Ambition,2026,0.98
MENA,Lorries,TKM,Freight,International,Current Ambition,2039,0.06
SSA,Passenger Cars,PKM,UrbanPass,Urban,High Ambition,2037,0.31
UCAN,Waterways,VKM,Freight,International,Current Ambition,2020,0.63
UCAN,Passenger Trains,VKM,NonUrbPass,Intercity,High Ambition,2023,0.34
UCAN,Airplanes,PKM,NonUrbPass,International,Current Ambition,2019,0.65
Transition,Passenger Cars,VKM,UrbanPass,Urban,High Ambition,2030,0.84
LAC,Freight Trains,VKM,Freight,Domestic,High Ambition,2042,0.74
EEA + Turkey,Freight Trains,VKM,Freight,International,High Ambition,2050,0.45
ENEA,Airplanes,TKM,Freight,International,Current Ambition,2050,0.26
Transition,Road tractors,TKM,Freight,Urban,Current Ambition,2041,0.12
ENEA,Road tractors,TKM,Freight,International,Current Ambition,2043,0.48
EEA + Turkey,Road tractors,TKM,Freight,Domestic,Current Ambition,2044,0.45
EEA + Turkey,Buses,PKM,NonUrbPass,Regional,Current Ambition,2039,0.18
SEA,Non Motorised,PKM,UrbanPass,Urban,High Ambition,2033,0.93
LAC,Buses,PKM,NonUrbPass,International,High Ambition,2024,0.61
SEA,Airplanes,VKM,NonUrbPass,International,High Ambition,2027,0.18
SEA,Buses,VKM,NonUrbPass,International,High Ambition,2015,0.18
Transition,Buses,PKM,NonUrbPass,International,Current Ambition,2042,0.69
LAC,Lorries,TKM,Freight,International,High Ambition,2047,0.16
SSA,Passenger Cars,PKM,UrbanPass,Urban,High Ambition,2023,0.32
Transition,Waterways,VKM,Freight,International,Current Ambition,2019,0.38
UCAN,Passenger Cars,VKM,NonUrbPass,Intercity,Current Ambition,2016,0.46
EEA + Turkey,Passenger Cars,VKM,NonUrbPass,Regional,High Ambition,2047,0.95
SEA,Passenger Cars,VKM,NonUrbPass,Intercity,Current Ambition,2017,0.95
UCAN,Passenger Trains,VKM,NonUrbPass,International,Current Ambition,2024,0.31
LAC,2&3Ws,VKM,NonUrbPass,Regional,High Ambition,2038,0.80
EEA + Turkey,Road tractors,VKM,Freight,Urban,Current Ambition,2020,0.56
EEA + Turkey,Road tractors,TKM,Freight,Urban,Current Ambition,2041,0.22
SEA,Non Motorised,VKM,UrbanPass,Urban,Current Ambition,2023,0.44
Transition,Road tractors,VKM,Freight,Urban,Current Ambition,2022,0.82
ENEA,Lorries,TKM,Freight,Domestic,High Ambition,2029,0.66
ENEA,Passenger Trains,VKM,NonUrbPass,International,Current Ambition,2038,0.76
UCAN,2&3Ws,VKM,NonUrbPass,Intercity,Current Ambition,2019,0.09
UCAN,Airplanes,TKM,Freight,International,High Ambition,2023,0.36
UCAN,2&3Ws,VKM,NonUrbPass,International,High Ambition,2024,0.32
LAC,LCVs,TKM,Freight,Domestic,High Ambition,2032,0.96
SSA,Road tractors,VKM,Freight,Domestic,High Ambition,2044,0.74
MENA,Passenger Cars,PKM,UrbanPass,Urban,High Ambition,2045,0.09
LAC,LCVs,TKM,Freight,Urban,Current Ambition,2020,0.24
MENA,Road tractors,TKM,Freight,Domestic,Current Ambition,2018,0.81
LAC,Passenger Cars,PKM,NonUrbPass,International,High Ambition,2019,0.60
Transition,Road tractors,VKM,Freight,Urban,High Ambition,2019,0.48
LAC,Passenger Trains,PKM,NonUrbPass,Intercity,High Ambition,2038,0.62
ENEA,2&3Ws,TKM,Freight,Urban,Current Ambition,2034,0.33
ENEA,Lorries,VKM,Freight,Urban,Current Ambition,2048,0.17
MENA,Non Motorised,TKM,Freight,Urban,Current Ambition,2020,0.09
LAC,Passenger Trains,PKM,NonUrbPass,Regional,High Ambition,2017,0.28
SSWA,Airplanes,VKM,Freight,Domestic,High Ambition,2035,0.64
Transition,LCVs,VKM,Freight,Urban,High Ambition,2031,0.40
MENA,Passenger Trains,VKM,NonUrbPass,Regional,High Ambition,2025,0.36
EEA + Turkey,2&3Ws,PKM,NonUrbPass,International,High Ambition,2044,0.77
Transition,Passenger Cars,VKM,NonUrbPass,Regional,Current Ambition,2023,0.26
SSA,Passenger Cars,VKM,UrbanPass,Urban,High Ambition,2039,0.15
MENA,Waterways,TKM,Freight,Domestic,High Ambition,2039,0.51
Transition,Non Motorised,TKM,Freight,Urban,Current Ambition,2030,0.72
ENEA,2&3Ws,VKM,Freight,Urban,High Ambition,2031,0.84
UCAN,Freight Trains,VKM,Freight,Domestic,High Ambition,2020,0.16
MENA,Waterways,VKM,Freight,International,High Ambition,2036,0.21
LAC,LCVs,VKM,Freight,Urban,High Ambition,2038,0.22
ENEA,Road tractors,TKM,Freight,Domestic,High Ambition,2044,0.24
World,General cargo ships,VKM,Freight,International,Current Ambition,2042,0.04
SSWA,Passenger Trains,VKM,NonUrbPass,Regional,Current Ambition,2048,0.28
SSA,Passenger Cars,VKM,NonUrbPass,International,Current Ambition,2027,0.13
LAC,2&3Ws,PKM,NonUrbPass,Regional,Current Ambition,2038,0.73
LAC,Passenger Trains,PKM,NonUrbPass,International,High Ambition,2050,0.38
Transition,Road tractors,VKM,Freight,International,Current Ambition,2031,0.73
UCAN,Buses,VKM,UrbanPass,Urban,High Ambition,2046,0.40
World,General cargo ships,TKM,Freight,International,High Ambition,2045,0.37
SSWA,Passenger Trains,VKM,NonUrbPass,Regional,Current Ambition,2015,0.10
SEA,Waterways,TKM,Freight,Domestic,High Ambition,2027,0.82
SSA,Airplanes,TKM,Freight,International,High Ambition,2048,0.09
EEA + Turkey,Freight Trains,TKM,Freight,Domestic,Current Ambition,2037,0.89
MENA,Airplanes,TKM,Freight,Domestic,High Ambition,2023,0.80
ENEA,LCVs,VKM,Freight,Domestic,High Ambition,2038,0.68
Transition,Buses,PKM,NonUrbPass,Regional,Current Ambition,2016,0.96
LAC,Airplanes,TKM,Freight,International,Current Ambition,2050,0.68
MENA,Freight Trains,VKM,Freight,International,Current Ambition,2023,0.75
MENA,Passenger Trains,PKM,UrbanPass,Urban,Current Ambition,2050,0.84
UCAN,Passenger Cars,VKM,NonUrbPass,International,Current Ambition,2023,0.27
SEA,Airplanes,VKM,Freight,Domestic,High Ambition,2037,0.09
SSWA,Road tractors,VKM,Freight,Urban,Current Ambition,2034,0.36
LAC,Waterways,VKM,Freight,Domestic,Current Ambition,2039,0.01
ENEA,Waterways,VKM,Freight,Domestic,High Ambition,2049,0.79
MENA,Passenger Trains,PKM,NonUrbPass,International,Current Ambition,2046,0.27
LAC,2&3Ws,PKM,NonUrbPass,Intercity,Current Ambition,2016,0.38
Transition,LCVs,TKM,Freight,Urban,Current Ambition,2045,0.92
SSA,Passenger Cars,PKM,NonUrbPass,Regional,Current Ambition,2026,0.68
LAC,Road tractors,VKM,Freight,International,High Ambition,2025,0.13
ENEA,Road tractors,TKM,Freight,International,High Ambition,2045,0.75
UCAN,Non Motorised,TKM,Freight,Urban,High Ambition,2041,0.92
SSA,Lorries,TKM,Freight,Domestic,Current Ambition,2017,0.02
SEA,Passenger Cars,VKM,UrbanPass,Urban,Current Ambition,2019,0.67
LAC,Waterways,VKM,Freight,Domestic,Current Ambition,2034,0.01
MENA,2&3Ws,VKM,NonUrbPass,International,High Ambition,2041,0.23
EEA + Turkey,Lorries,TKM,Freight,International,Current Ambition,2018,0.14
MENA,Airplanes,TKM,Freight,Domestic,Current Ambition,2034,0.19
EEA + Turkey,Lorries,TKM,Freight,International,Current Ambition,2028,0.16
MENA,LCVs,VKM,Freight,Urban,High Ambition,2032,0.84
LAC,Road tractors,VKM,Freight,Domestic,Current Ambition,2029,0.38
Transition,2&3Ws,VKM,NonUrbPass,International,High Ambition,2025,0.71
ENEA,LCVs,TKM,Freight,Urban,Current Ambition,2031,0.07
UCAN,Waterways,TKM,Freight,International,Current Ambition,2024,0.74
SSWA,Road tractors,VKM,Freight,International,High Ambition,2037,0.26
SEA,Road tractors,TKM,Freight,International,Current Ambition,2035,0.72
SSWA,Buses,PKM,NonUrbPass,Regional,Current Ambition,2030,0.45
UCAN,Buses,VKM,NonUrbPass,International,High Ambition,2018,0.39
SSA,Buses,PKM,NonUrbPass,Intercity,High Ambition,2018,0.88
SSA,Passenger Cars,PKM,UrbanPass,Urban,High Ambition,2019,0.43
UCAN,Freight Trains,VKM,Freight,Domestic,High Ambition,2017,0.95
SSA,Non Motorised,VKM,Freight,Urban,Current Ambition,2019,0.54
MENA,Buses,VKM,UrbanPass,Urban,Current Ambition,2039,0.66
SSA,Lorries,TKM,Freight,Urban,Current Ambition,2017,0.33
SEA,Road tractors,TKM,Freight,Urban,High Ambition,2030,0.38
EEA + Turkey,2&3Ws,PKM,NonUrbPass,Regional,High Ambition,2048,0.81
ENEA,Passenger Trains,VKM,NonUrbPass,Regional,High Ambition,2029,0.74
SEA,Freight Trains,VKM,Freight,International,Current Ambition,2033,0.31
SSWA,2&3Ws,TKM,Freight,Urban,Current Ambition,2044,0.38
SSA,Freight Trains,TKM,Freight,Domestic,High Ambition,2033,0.24
ENEA,Passenger Trains,PKM,NonUrbPass,Regional,Current Ambition,2036,0.43
SSA,Freight Trains,TKM,Freight,Domestic,Current Ambition,2021,0.69
SSA,2&3Ws,VKM,NonUrbPass,Intercity,Current Ambition,2029,0.62
LAC,Non Motorised,VKM,Freight,Urban,High Ambition,2039,0.61
Transition,Buses,VKM,NonUrbPass,International,High Ambition,2040,0.76
SEA,Passenger Cars,VKM,NonUrbPass,Regional,Current Ambition,2023,0.31
Transition,Road tractors,TKM,Freight,International,Current Ambition,2030,0.65
UCAN,Airplanes,VKM,NonUrbPass,Intercity,High Ambition,2016,0.41
World,Container ships,VKM,Freight,International,High Ambition,2027,0.39
MENA,2&3Ws,PKM,NonUrbPass,Regional,Current Ambition,2019,0.63
MENA,Waterways,TKM,Freight,Domestic,High Ambition,2045,0.76
MENA,2&3Ws,PKM,NonUrbPass,International,Current Ambition,2027,0.04
SEA,Passenger Trains,VKM,UrbanPass,Urban,Current Ambition,2019,0.53
Transition,Passenger Trains,VKM,NonUrbPass,Intercity,Current Ambition,2049,0.36
UCAN,LCVs,VKM,Freight,Urban,High Ambition,2016,0.09
Transition,Non Motorised,VKM,Freight,Urban,High Ambition,2026,0.81
EEA + Turkey,Freight Trains,TKM,Freight,International,High Ambition,2019,0.42
ENEA,2&3Ws,PKM,NonUrbPass,Intercity,Current Ambition,2022,0.03
MENA,Lorries,VKM,Freight,Domestic,High Ambition,2029,0.85
Transition,Passenger Trains,VKM,NonUrbPass,Regional,High Ambition,2026,0.57
SEA,Passenger Trains,VKM,UrbanPass,Urban,Current Ambition,2038,0.70
MENA,Lorries,TKM,Freight,Urban,High Ambition,2015,0.45
SEA,Airplanes,VKM,NonUrbPass,Intercity,Current Ambition,2016,0.60
Transition,Waterways,TKM,Freight,Domestic,Current Ambition,2015,0.65
Transition,2&3Ws,PKM,NonUrbPass,Intercity,High Ambition,2038,0.70
SSWA,Passenger Trains,VKM,NonUrbPass,Regional,High Ambition,2030,0.11
ENEA,2&3Ws,PKM,NonUrbPass,Regional,Current Ambition,2023,0.81
World,RoRo ships,TKM,Freight,International,Current Ambition,2024,0.94
UCAN,Passenger Cars,VKM,NonUrbPass,International,Current Ambition,2027,0.98
SSA,Non Motorised,VKM,UrbanPass,Urban,Current Ambition,2021,0.51
SSWA,Passenger Cars,VKM,NonUrbPass,International,Current Ambition,2031,0.08
LAC,Road tractors,TKM,Freight,International,High Ambition,2041,0.51
Transition,Passenger Trains,PKM,NonUrbPass,Intercity,Current Ambition,2028,0.11
World,Dry bulk ships,VKM,Freight,International,High Ambition,2048,0.12
LAC,Passenger Trains,PKM,NonUrbPass,Regional,Current Ambition,2019,0.81
SSA,Airplanes,TKM,Freight,International,High Ambition,2026,0.04
MENA,Passenger Trains,PKM,NonUrbPass,Regional,Current Ambition,2043,0.85
SSA,Buses,VKM,NonUrbPass,International,Current Ambition,2031,0.15
SSWA,Airplanes,VKM,Freight,International,High Ambition,2015,0.36
ENEA,Buses,VKM,NonUrbPass,Intercity,High Ambition,2025,0.88
EEA + Turkey,Road tractors,VKM,Freight,Domestic,High Ambition,2034,0.69
World,General cargo ships,VKM,Freight,International,High Ambition,2015,0.02
MENA,Lorries,VKM,Freight,Domestic,High Ambition,2048,0.09
SEA,Waterways,TKM,Freight,International,Current Ambition,2022,0.32
EEA + Turkey,2&3Ws,VKM,NonUrbPass,Regional,High Ambition,2035,0.33
Transition,Airplanes,PKM,NonUrbPass,International,High Ambition,2038,0.40
SSWA,Passenger Trains,PKM,NonUrbPass,International,High Ambition,2039,0.67
LAC,Passenger Trains,PKM,UrbanPass,Urban,Current Ambition,2026,0.94
SSA,Passenger Cars,PKM,NonUrbPass,Regional,High Ambition,2025,0.46
UCAN,Passenger Trains,VKM,NonUrbPass,Regional,Current Ambition,2020,0.59
SSWA,2&3Ws,VKM,NonUrbPass,International,Current Ambition,2045,0.96
SSA,Airplanes,VKM,Freight,Domestic,Current Ambition,2042,0.81
UCAN,Buses,VKM,NonUrbPass,International,Current Ambition,2049,0.09
SSA,2&3Ws,VKM,NonUrbPass,Regional,High Ambition,2036,0.41
MENA,Waterways,VKM,Freight,Domestic,Current Ambition,2020,0.99
MENA,Passenger Trains,VKM,NonUrbPass,Intercity,Current Ambition,2042,0.32
LAC,Passenger Trains,PKM,UrbanPass,Urban,Current Ambition,2049,0.68
SEA,LCVs,VKM,Freight,Domestic,Current Ambition,2038,0.87
