Model,Scenario,Region,Variable,Unit,2096,2097,2098,2099,2100
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GSAT)|MAGICCv7.5.3,K,2.911713546472363,2.931547538907379,2.952083553973995,2.974295256065909,2.998595284697949
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Surface Temperature (GSAT)|MAGICCv7.5.3,K,2.791352160735657,2.811186153170674,2.831722168237289,2.853933870329203,2.878233898961243
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CH4|MAGICCv7.5.3,ppb,2257.25436802184,2266.351165672569,2276.185889993289,2286.693737481342,2297.801344130223
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|MAGICCv7.5.3,ppm,601.2977956267025,603.8870997611865,606.4891170648641,609.1051081471522,611.738544962092
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|N2O|MAGICCv7.5.3,ppb,378.2749616698585,378.8530374911406,379.4273540569224,379.9979259602092,380.5647486342768
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|BC|MAGICCv7.5.3,W/m^2,0.3678234885620837,0.3660791533176986,0.3643348180733136,0.3625897415049827,0.3617172032208174
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|MAGICCv7.5.3,W/m^2,-0.1440227959953671,-0.1446775069297702,-0.1453321314775902,-0.1459871888841043,-0.1462605446124705
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|OC|MAGICCv7.5.3,W/m^2,-0.1982595418750362,-0.1974966587073222,-0.196733775539608,-0.1959703680535656,-0.1955886643105444
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|Sulfur|MAGICCv7.5.3,W/m^2,-0.032029519098047,-0.0317786156635454,-0.0315277122290439,-0.0312769418998126,-0.031151556735197
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Indirect Effect|MAGICCv7.5.3,W/m^2,-0.4975730778274892,-0.4944123227997894,-0.4912431502663376,-0.4880647311543143,-0.486472128344651
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|MAGICCv7.5.3,W/m^2,-0.6415958738228564,-0.6390898297295597,-0.6365752817439279,-0.6340519200384186,-0.6327326729571215
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Anthropogenic|MAGICCv7.5.3,W/m^2,4.57514244788942,4.604662538097701,4.634458033921271,4.664502035697248,4.693545539714266
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Greenhouse Gases|MAGICCv7.5.3,W/m^2,5.163726449842654,5.19099041071152,5.218490934211865,5.24621783581456,5.27417688897502
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Non-CO2 Anthropogenic|MAGICCv7.5.3,W/m^2,0.6653767902835188,0.6719543737248217,0.6787770358143379,0.6858073348569573,0.6917665040048773
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Non-CO2 Greenhouse Gases|MAGICCv7.5.3,W/m^2,1.253960792236753,1.258282246338641,1.262809936104932,1.267523134974269,1.27239785326563
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|C2F6|MAGICCv7.5.3,W/m^2,0.0008576989784406,0.0008593290577125,0.0008610203785171,0.0008627734353843,0.0008645887273054
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|C6F14|MAGICCv7.5.3,W/m^2,0.0001508758481115,0.0001526086660848,0.0001543636554307,0.0001561409483481,0.0001579406769935
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CF4|MAGICCv7.5.3,W/m^2,0.0031940787207382,0.0032089761225921,0.0032241024571633,0.0032394590694874,0.0032550473555016
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CFC11|MAGICCv7.5.3,W/m^2,0.018179278005157,0.017817785646167,0.0174627895062903,0.0171141544041978,0.016771730706535
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CFC12|MAGICCv7.5.3,W/m^2,0.0870135994315128,0.0860786873098118,0.0851532161458763,0.0842370682383265,0.08333008637127
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CH4|MAGICCv7.5.3,W/m^2,0.6395418691184258,0.6422798424577947,0.6452338138896588,0.6483822444729356,0.6517011640405516
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CO2|MAGICCv7.5.3,W/m^2,3.909765657605901,3.932708164372879,3.955680998106933,3.978694700840291,4.001779035709389
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|F-Gases|MAGICCv7.5.3,W/m^2,0.1265076803730333,0.1278612765001997,0.1292026923715261,0.130532889101133,0.1318522154394217
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HCFC22|MAGICCv7.5.3,W/m^2,0.0002265114729371,0.0002071256213319,0.0001894269412591,0.0001732696136425,0.0001585192261573
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC125|MAGICCv7.5.3,W/m^2,0.0569226633240927,0.057771700398355,0.0586144495199665,0.059451226978342,0.0602821705069153
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC134a|MAGICCv7.5.3,W/m^2,0.0162107562968633,0.0162743649918504,0.0163374603706038,0.0164001354056368,0.0164623689613777
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC143a|MAGICCv7.5.3,W/m^2,0.0257312990925012,0.0259623007137081,0.0261903355167901,0.026415489097911,0.0266378005240714
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC227ea|MAGICCv7.5.3,W/m^2,0.0002175910808656,0.0002171210923194,0.0002166571510084,0.0002161993209446,0.0002157471171233
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC23|MAGICCv7.5.3,W/m^2,0.0014552723241302,0.001448472441037,0.0014417077127998,0.0014349782083439,0.001428283427739
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC245fa|MAGICCv7.5.3,W/m^2,5.148514134584391e-09,4.495602724914848e-09,3.925764720668398e-09,3.428414481804561e-09,2.994279623949335e-09
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC32|MAGICCv7.5.3,W/m^2,0.0108939140034232,0.0110260542458866,0.0111561728552702,0.0112847477498051,0.011411984107208
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC4310mee|MAGICCv7.5.3,W/m^2,5.873736575119443e-05,5.871450804141187e-05,5.869167139720005e-05,5.866899631024543e-05,5.864631007942916e-05
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|MAGICCv7.5.3,W/m^2,4.542641852873344,4.566701316793498,4.591422493710998,4.628824447532732,4.674822286715008
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Montreal Protocol Halogen Gases|MAGICCv7.5.3,W/m^2,0.1233248606953569,0.121781055557576,0.1202593902787581,0.1187592363446289,0.1172797736986987
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|N2O|MAGICCv7.5.3,W/m^2,0.3645863820499362,0.3663600718230707,0.3681140395649895,0.3698487650555718,0.3715647000869576
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Ozone|MAGICCv7.5.3,W/m^2,0.2074300162447892,0.2069726034182716,0.2065255780413896,0.2060739210806184,0.205553891650542
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|SF6|MAGICCv7.5.3,W/m^2,0.0084924337931306,0.0085509854084573,0.0086088274418817,0.0086659606306044,0.0087223858080699
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Heat Uptake|MAGICCv7.5.3,W/m^2,1.17046131050991,1.17505702635501,1.186180839153043,1.205755060142324,1.227762306816437
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Net Atmosphere to Land Flux|CO2|MAGICCv7.5.3,GtC/yr,3.884062302043276,3.897552549257398,3.910385109799108,3.921006282653252,3.928640014645225
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Net Atmosphere to Ocean Flux|CO2|MAGICCv7.5.3,GtC/yr,2.724948370288217,2.735161025746676,2.740137852005906,2.743112392383041,2.741345196031219
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CH4|MAGICCv7.5.3,MtCH4/yr,9.43153582907188,9.539018423815817,9.647329401259723,9.759579106682253,9.8794781512409
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CO2|MAGICCv7.5.3,GtC/yr,0.4378893927915993,0.4416366616924251,0.4454231142490655,0.4494433901618986,0.4539301280491542
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GMST)|MAGICCv7.5.3,K,2.691107635962694,2.707414401598209,2.724500370861118,2.743477893163013,2.765067027159152
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GSAT)|MAGICCv7.5.3,K,2.791330135996462,2.808222062430549,2.825921087112722,2.845569775231509,2.867919020085088
MESSAGE_GLOBIOM_SSP2_v6.4|run_195,baseline,World,AR6 climate diagnostics|Surface Temperature (GSAT)|MAGICCv7.5.3,K,2.716019487481302,2.732911413915389,2.750610438597561,2.770259126716348,2.792608371569928
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CH4|MAGICCv7.5.3,ppb,2277.139436480956,2285.994271965306,2295.5740092198,2305.820387254439,2316.671422289808
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|MAGICCv7.5.3,ppm,647.1861029771704,650.726927320778,654.2932404218757,657.8845097768412,661.5006975121879
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|N2O|MAGICCv7.5.3,ppb,378.4420587660113,379.0213552254213,379.5968383581565,380.1685300220767,380.7364410351104
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|BC|MAGICCv7.5.3,W/m^2,0.2601084746466502,0.2588749580448066,0.2576414414429631,0.2564074006096693,0.2557903801930224
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|MAGICCv7.5.3,W/m^2,-0.1437893886208155,-0.1433255158959778,-0.1428615834018932,-0.1423981840525481,-0.1421213545234772
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|OC|MAGICCv7.5.3,W/m^2,-0.2218229500585599,-0.2209693972196301,-0.2201158443807002,-0.2192617049075169,-0.2188346351709252
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|Sulfur|MAGICCv7.5.3,W/m^2,-0.109513948565462,-0.1086560703770075,-0.1077981921885529,-0.1069407691078907,-0.1065120575675596
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Indirect Effect|MAGICCv7.5.3,W/m^2,-0.1477923083950879,-0.1468597145088135,-0.1459247185326719,-0.1449872208608735,-0.144517509899345
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|MAGICCv7.5.3,W/m^2,-0.2915816970159035,-0.2901852304047914,-0.2887863019345651,-0.2873854049134217,-0.2866388644228222
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Anthropogenic|MAGICCv7.5.3,W/m^2,5.934668974404726,5.973500602353338,6.012613633673001,6.05198228025097,6.091062194583068
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Greenhouse Gases|MAGICCv7.5.3,W/m^2,6.083638804512056,6.121741644219615,6.160092455858413,6.198669474146414,6.237453033502407
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Non-CO2 Anthropogenic|MAGICCv7.5.3,W/m^2,1.269773180851564,1.276943731999905,1.284317805070191,1.291876048659777,1.299076092697638
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Non-CO2 Greenhouse Gases|MAGICCv7.5.3,W/m^2,1.418743010958893,1.425184773866182,1.431796627255602,1.438563242555221,1.445466931616978
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|C2F6|MAGICCv7.5.3,W/m^2,0.0024304770213568,0.0024350962063074,0.0024398889324906,0.002444856601265,0.0024500006266308
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|C6F14|MAGICCv7.5.3,W/m^2,0.000427539604372,0.0004324499218287,0.0004374230667023,0.0004424594136079,0.0004475593370395
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CF4|MAGICCv7.5.3,W/m^2,0.009051118318076,0.0090933333536466,0.009136197119976,0.0091797134285152,0.0092238862349569
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CFC11|MAGICCv7.5.3,W/m^2,0.0180523722205738,0.0176953962942138,0.0173447536881745,0.0170003208891827,0.0166619660674495
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CFC12|MAGICCv7.5.3,W/m^2,0.0860157917118272,0.085097217224837,0.084187747852714,0.0832872880388195,0.0823957199728836
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CH4|MAGICCv7.5.3,W/m^2,0.6083691649413422,0.6109187790699458,0.6136730226999115,0.6166133436232475,0.6197202154534501
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CO2|MAGICCv7.5.3,W/m^2,4.664895793553162,4.696556870353433,4.728295828602811,4.760106231591193,4.79198610188543
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|F-Gases|MAGICCv7.5.3,W/m^2,0.3620386323033279,0.3659088680696013,0.3697419360806676,0.3735411133905705,0.3773084444995948
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HCFC22|MAGICCv7.5.3,W/m^2,0.0002464260491813,0.0002256126438851,0.0002065812236182,0.0001891809744858,0.000173272929055
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC125|MAGICCv7.5.3,W/m^2,0.1630048942747544,0.165436082275961,0.1678484651844987,0.1702430774834369,0.17262064186542
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC134a|MAGICCv7.5.3,W/m^2,0.0466603604743955,0.0468391009352863,0.0470158733474891,0.0471910636639835,0.0473648401636459
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC143a|MAGICCv7.5.3,W/m^2,0.0735415524173858,0.0742043356749023,0.0748583868078384,0.0755039850866233,0.0761413265157829
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC227ea|MAGICCv7.5.3,W/m^2,0.0006266422956942,0.0006252835982862,0.0006239380382718,0.0006226064132042,0.0006212885168396
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC23|MAGICCv7.5.3,W/m^2,0.0041493165472575,0.0041302046678114,0.0041111859711962,0.0040922612125838,0.0040734301290578
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC245fa|MAGICCv7.5.3,W/m^2,1.752552014185881e-08,1.533350327739126e-08,1.341615492914081e-08,1.173910077783501e-08,1.027217507526801e-08
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC32|MAGICCv7.5.3,W/m^2,0.0313234826370144,0.0317005543059975,0.0320710754419569,0.0324366546318398,0.0327982797933312
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC4310mee|MAGICCv7.5.3,W/m^2,0.0001691405531345,0.0001690600365896,0.0001689781277629,0.0001688955780521,0.0001688125495908
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|MAGICCv7.5.3,W/m^2,5.916310613839503,5.952057739911772,5.988304479828016,6.031829356056882,6.080486134995719
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Montreal Protocol Halogen Gases|MAGICCv7.5.3,W/m^2,0.1220589113401896,0.1205365032083064,0.1190357651081319,0.1175561573029532,0.1160969955781674
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|N2O|MAGICCv7.5.3,W/m^2,0.3262763023740332,0.3278206235183274,0.3293459033668913,0.3308526282384503,0.3323412760857666
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Ozone|MAGICCv7.5.3,W/m^2,0.2410125106560557,0.2405384000783832,0.2400850787469721,0.2396500747149716,0.2392046990602823
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|SF6|MAGICCv7.5.3,W/m^2,0.0240651623803082,0.0242310811457398,0.0243949891561728,0.0245568885006254,0.0247167815408448
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Heat Uptake|MAGICCv7.5.3,W/m^2,1.349434917804008,1.355966192763584,1.366623935868227,1.382595673609438,1.400221402641222
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Net Atmosphere to Land Flux|CO2|MAGICCv7.5.3,GtC/yr,1.842413583553252,1.83141970993961,1.82188568945071,1.814887350711842,1.81054208616456
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Net Atmosphere to Ocean Flux|CO2|MAGICCv7.5.3,GtC/yr,2.954883107570811,2.962830210120337,2.968680711399891,2.974180734987392,2.977597219580162
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CH4|MAGICCv7.5.3,MtCH4/yr,6.503499488309839,6.598770686485621,6.694695064339436,6.792710713297272,6.894245116578701
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CO2|MAGICCv7.5.3,GtC/yr,0.6459353107539662,0.653194633271741,0.6604614143368661,0.6679266752563034,0.6757801794450854
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GMST)|MAGICCv7.5.3,K,2.457354770755465,2.475867136289533,2.49473497361185,2.514580251722715,2.53567999193415
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GSAT)|MAGICCv7.5.3,K,2.632654529542547,2.652455750966841,2.672636768700156,2.693851732334987,2.716402441231213
MESSAGE_GLOBIOM_SSP2_v6.4|run_196,baseline,World,AR6 climate diagnostics|Surface Temperature (GSAT)|MAGICCv7.5.3,K,2.507091879701195,2.526893101125489,2.547074118858804,2.568289082493634,2.590839791389861
MESSAGE_GLOBIOM_SSP2_v6.4|run_197,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CH4|MAGICCv7.5.3,ppb,2098.169886467022,2105.470260601414,2113.474957081036,2122.116420649847,2131.319428769499
MESSAGE_GLOBIOM_SSP2_v6.4|run_197,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|MAGICCv7.5.3,ppm,661.3375976536001,664.869818196909,668.4140397343047,671.9746820148597,675.559877004678
MESSAGE_GLOBIOM_SSP2_v6.4|run_197,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|N2O|MAGICCv7.5.3,ppb,377.5271189233188,378.0901122683188,378.6492354724612,379.2045032056346,379.755908986589
MESSAGE_GLOBIOM_SSP2_v6.4|run_197,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|BC|MAGICCv7.5.3,W/m^2,0.3244063035045922,0.3228678662750508,0.3213294290455094,0.3197903379964908,0.3190207924719815
MESSAGE_GLOBIOM_SSP2_v6.4|run_197,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|MAGICCv7.5.3,W/m^2,-0.2034308933791819,-0.2029783046213993,-0.202525554614404,-0.2020733256676058,-0.2017651764249853
